model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,hau,full,42,0,5,5,0.03321458026766777,0.010018524713814259,0.011767087504267693,0.009195160120725632,0.009557300247251987,0.9035688042640686,0.022678503766655922
afroxlmr,hau,full,42,1,6,6,0.01875964179635048,0.009165986441075802,0.00694691576063633,0.004845709074288607,0.004620649851858616,0.006499201525002718,0.949161946773529
afroxlmr,hau,full,42,2,1,1,0.04506758973002434,0.7814613580703735,0.020556824281811714,0.08436059206724167,0.013897256925702095,0.014280806295573711,0.040375471115112305
afroxlmr,hau,full,42,3,1,1,0.01577235385775566,0.9185686707496643,0.00905575044453144,0.01192152127623558,0.011536725796759129,0.012999428436160088,0.020145559683442116
afroxlmr,hau,full,42,4,0,6,0.36667168140411377,0.00962862093001604,0.01804184541106224,0.008814220316708088,0.008119861595332623,0.053680170327425,0.5350435376167297
afroxlmr,hau,full,42,5,5,5,0.024859698489308357,0.007370078004896641,0.007503787986934185,0.009318584576249123,0.007396239321678877,0.9339457154273987,0.009605882689356804
afroxlmr,hau,full,42,6,6,6,0.23763057589530945,0.015537980943918228,0.012978893704712391,0.007089625112712383,0.0083241555839777,0.02028288133442402,0.6981558799743652
afroxlmr,hau,full,42,7,6,6,0.019574088975787163,0.010102657601237297,0.008052632212638855,0.0069283731281757355,0.004919561091810465,0.00643336633220315,0.9439892768859863
afroxlmr,hau,full,42,8,2,2,0.01241392269730568,0.008983627893030643,0.9406603574752808,0.01118632685393095,0.007544532883912325,0.009776927530765533,0.009434341453015804
afroxlmr,hau,full,42,9,3,3,0.024845978245139122,0.016259346157312393,0.009273914620280266,0.9257885217666626,0.005013999529182911,0.009432408027350903,0.009385854005813599
afroxlmr,hau,full,42,10,6,6,0.047057170420885086,0.00981921423226595,0.006200985983014107,0.00405767560005188,0.004887410439550877,0.010941012762486935,0.9170365333557129
afroxlmr,hau,full,42,11,6,6,0.023877346888184547,0.008693477138876915,0.006226331926882267,0.005376347806304693,0.004975141026079655,0.0075135137885808945,0.9433377981185913
afroxlmr,hau,full,42,12,0,5,0.1688401848077774,0.010537127032876015,0.01409958116710186,0.020913664251565933,0.01075313426554203,0.7616149187088013,0.013241466134786606
afroxlmr,hau,full,42,13,2,2,0.012315972708165646,0.007979361340403557,0.9450722932815552,0.009518933482468128,0.007089011836796999,0.008577156811952591,0.009447275660932064
afroxlmr,hau,full,42,14,3,3,0.03400299325585365,0.011706741526722908,0.013164941221475601,0.9147745370864868,0.005273081827908754,0.012876683846116066,0.008201041258871555
afroxlmr,hau,full,42,15,5,6,0.03876849263906479,0.05645950138568878,0.00633976748213172,0.005605637561529875,0.006761928554624319,0.011172120459377766,0.87489253282547
afroxlmr,hau,full,42,16,5,5,0.030529124662280083,0.006781633011996746,0.009012608788907528,0.010355306789278984,0.007325798273086548,0.9265341758728027,0.009461446665227413
afroxlmr,hau,full,42,17,6,6,0.0287175290286541,0.008848845958709717,0.006916082929819822,0.004019629675894976,0.004413232672959566,0.0071957833133637905,0.9398887753486633
afroxlmr,hau,full,42,18,6,6,0.03408461809158325,0.007016049697995186,0.007183300796896219,0.0040224576368927956,0.004073725081980228,0.008194204419851303,0.9354256391525269
afroxlmr,hau,full,42,19,2,2,0.012451071292161942,0.012594555504620075,0.9332361817359924,0.009565295651555061,0.008166788145899773,0.009946352802217007,0.014039820991456509
afroxlmr,hau,full,42,20,5,5,0.024351688101887703,0.012149989604949951,0.007211373653262854,0.009698902256786823,0.008631521835923195,0.9272807240486145,0.010675759986042976
afroxlmr,hau,full,42,21,1,1,0.019246693700551987,0.8986272215843201,0.007029399275779724,0.011706964112818241,0.011349543929100037,0.013163529336452484,0.038876600563526154
afroxlmr,hau,full,42,22,6,6,0.043922167271375656,0.0068590338341891766,0.007139111869037151,0.004441827069967985,0.004862354602664709,0.012326683849096298,0.9204488396644592
afroxlmr,hau,full,42,23,6,6,0.03357965499162674,0.009957623668015003,0.009054807014763355,0.005870813969522715,0.004913330078125,0.007266547065228224,0.9293572306632996
afroxlmr,hau,full,42,24,0,0,0.7391773462295532,0.013620415702462196,0.018120452761650085,0.02362925373017788,0.006030831951647997,0.038766466081142426,0.160655215382576
afroxlmr,hau,full,42,25,3,3,0.09549668431282043,0.019331665709614754,0.04670047387480736,0.7238550186157227,0.008380919694900513,0.01600675657391548,0.09022849798202515
afroxlmr,hau,full,42,26,5,5,0.02029874175786972,0.008370253257453442,0.006850190926343203,0.010132165625691414,0.008101891726255417,0.9379788041114807,0.00826786644756794
afroxlmr,hau,full,42,27,6,6,0.2386709302663803,0.0100855128839612,0.025871604681015015,0.024308014661073685,0.006096376106142998,0.015913352370262146,0.6790542006492615
afroxlmr,hau,full,42,28,2,2,0.013292810879647732,0.010139583609998226,0.9355100393295288,0.008278568275272846,0.0075612724758684635,0.009259805083274841,0.015957901254296303
afroxlmr,hau,full,42,29,6,6,0.02224471978843212,0.011636512354016304,0.005730866454541683,0.004308717790991068,0.004990836139768362,0.00713019585236907,0.9439581632614136
afroxlmr,hau,full,42,30,3,3,0.030188005417585373,0.009736352600157261,0.016760576516389847,0.921559751033783,0.005536689888685942,0.012168921530246735,0.00404974352568388
afroxlmr,hau,full,42,31,6,6,0.017911195755004883,0.007189434953033924,0.006540148518979549,0.004447744227945805,0.004068072885274887,0.005600184202194214,0.9542433023452759
afroxlmr,hau,full,42,32,2,2,0.015677547082304955,0.009200911037623882,0.9238715767860413,0.012022753246128559,0.010184562765061855,0.012145956046879292,0.016896666958928108
afroxlmr,hau,full,42,33,6,6,0.01780071295797825,0.007977429777383804,0.006512696389108896,0.004396799486130476,0.004328449256718159,0.006083992309868336,0.9528999328613281
afroxlmr,hau,full,42,34,3,3,0.06151939556002617,0.017253221943974495,0.0640740767121315,0.8254185318946838,0.006650326307862997,0.015020472928881645,0.010063921101391315
afroxlmr,hau,full,42,35,6,6,0.02195700816810131,0.008036955259740353,0.00732688931748271,0.004870237782597542,0.00424228236079216,0.005591087508946657,0.9479755163192749
afroxlmr,hau,full,42,36,2,2,0.011634488590061665,0.012019219808280468,0.9376848340034485,0.009685222990810871,0.008102454245090485,0.009189512580633163,0.011684331111609936
afroxlmr,hau,full,42,37,2,2,0.013667409308254719,0.007955117151141167,0.9356637001037598,0.010482825338840485,0.007118978537619114,0.00876101665198803,0.01635097712278366
afroxlmr,hau,full,42,38,6,2,0.06371298432350159,0.2802357077598572,0.4859302341938019,0.01330413669347763,0.01753046363592148,0.03165269270539284,0.10763382166624069
afroxlmr,hau,full,42,39,1,1,0.022619590163230896,0.8309430480003357,0.012648371048271656,0.08631129562854767,0.016240056604146957,0.015696560963988304,0.01554111298173666
afroxlmr,hau,full,42,40,3,3,0.02139407955110073,0.007433098740875721,0.007454377599060535,0.9398128390312195,0.0049902042374014854,0.014631267637014389,0.0042840586975216866
afroxlmr,hau,full,42,41,1,1,0.024477683007717133,0.8845041990280151,0.008495495654642582,0.011212559416890144,0.014015463180840015,0.020661383867263794,0.03663308173418045
afroxlmr,hau,full,42,42,3,3,0.030550673604011536,0.0103431586176157,0.021096576005220413,0.9120557308197021,0.005933252163231373,0.012420919723808765,0.007599710486829281
